symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
1,Audi,gas,turbo,four,sedan,rwd,rear,107.88,116.86,59.02,40.35,2943,ohcv,six,432,mpfi,4.73,5.6,19.52,256,6575,13,38,
-3,Mazda,gas,std,four,hardtop,rwd,rear,130.36,148.24,86.38,58.29,3862,rotor,four,76,4bbl,2.46,4.82,11.61,111,4410,43,15,
0,Ford,gas,std,four,wagon,rwd,rear,85.95,236.53,88.47,62.68,1382,l,six,156,2bbl,4.88,4.01,13.25,137,4829,44,29,
-1,BMW,gas,std,four,convertible,rwd,front,146.28,217.5,87.66,70.99,4711,dohcv,two,248,2bbl,4.89,4.32,18.93,197,4478,21,31,
-3,Nissan,gas,turbo,four,hatchback,rwd,front,57.67,108.73,54.59,76.69,2049,ohcv,eight,204,1bbl,4.43,4.04,20.7,215,5309,45,23,
2,Kia,diesel,std,two,hardtop,fwd,front,146.84,152.66,67.61,42.89,4476,dohc,eight,117,mfi,3.35,5.23,7.12,175,6811,10,48,
-2,Saab,diesel,std,four,convertible,fwd,front,105.95,141.72,85.78,41.81,1489,ohcf,four,475,2bbl,2.94,3.68,20.6,92,4309,10,12,
-3,Alfa Romeo,gas,std,two,hardtop,4wd,rear,136.7,128.39,60.37,31.19,1178,ohcv,two,136,2bbl,2.57,3.12,9.22,157,5616,31,24,
-3,Renault,gas,std,two,wagon,4wd,rear,58.14,104.45,90.78,64.92,2313,ohcf,two,435,1bbl,4.47,2.21,7.8,285,4209,12,35,
-3,BMW,diesel,std,two,hatchback,rwd,rear,138.25,208.35,61.5,57.59,3525,ohcf,two,305,spdi,4.14,2.61,7.36,247,6820,38,40,
0,Volvo,gas,std,two,convertible,fwd,front,140.78,188.27,88.82,41.17,2484,dohc,eight,193,4bbl,2.13,4.17,15.14,228,4324,36,35,
-1,Renault,diesel,std,four,convertible,rwd,rear,54.71,115.36,64.16,36.58,3971,l,six,57,spfi,4.86,2.5,15.36,259,5140,46,23,
-2,Saab,diesel,std,two,hatchback,rwd,rear,76.12,221.87,65.72,63.19,4786,dohcv,two,467,mfi,3.43,3.63,24.86,210,6403,45,12,
0,Mercury,diesel,std,four,convertible,rwd,rear,125.18,155.73,93.51,62.06,2281,dohc,two,260,spfi,3.8,2.47,23.14,230,6133,37,38,
0,Isuzu,gas,std,four,convertible,4wd,front,96.06,167.32,56.64,33.89,2925,ohc,two,306,4bbl,4.34,5.91,16.59,219,6451,23,45,
-2,Nissan,gas,std,four,wagon,rwd,front,85.03,152.56,84.71,43.29,1042,l,two,316,1bbl,3.26,2.86,23.07,211,6258,49,17,
1,Chevrolet,diesel,turbo,four,convertible,fwd,front,68.72,144.48,94.62,62,2278,dohc,six,89,2bbl,4.04,3.57,20.96,73,4469,36,14,
2,Volkswagen,diesel,turbo,two,wagon,fwd,front,96.86,114.45,60.78,51.58,2381,dohcv,two,169,mfi,2.54,4.3,8.1,188,4124,25,48,
1,Alfa Romeo,diesel,std,four,hatchback,4wd,front,86.88,243.16,53.04,76.95,3037,dohcv,eight,275,spfi,3.19,3.3,15.2,258,4475,30,45,
-3,Mercury,gas,turbo,four,sedan,4wd,rear,105.57,104.39,58.01,36.08,1856,ohcv,four,238,1bbl,3.83,3.66,22.03,64,5683,50,14,
-3,Mazda,diesel,std,two,hardtop,rwd,rear,141.4,190.7,78.43,48.81,2813,dohc,six,60,idi,2.72,2.29,20.57,159,6308,20,39,
-1,BMW,diesel,turbo,two,wagon,rwd,front,113.15,103.36,63.71,69.74,4545,dohcv,six,381,idi,2.54,3.2,13.75,278,5581,25,22,
-2,RangeRover,gas,turbo,two,sedan,fwd,front,57.41,215.41,98.72,59.98,1196,ohc,six,284,mfi,2.24,3.08,23.84,260,5656,25,17,
0,Mercedes-Benz,diesel,turbo,four,sedan,fwd,front,149.03,100.41,59.74,69.39,2495,rotor,four,168,idi,4.5,3.3,13.62,207,6588,22,29,
2,Peugeot,gas,std,two,sedan,4wd,rear,55.06,235.22,95.16,61.74,4890,rotor,two,356,idi,2.65,5.78,22.5,84,4392,21,50,
2,Dodge,gas,turbo,four,convertible,fwd,front,122.36,136.05,88.76,61.93,1030,ohcf,eight,133,2bbl,2.26,2.1,13.64,141,6446,13,43,
0,Hyundai,gas,turbo,four,hatchback,4wd,front,135.77,247.24,91.11,51.97,3637,l,six,103,mfi,4.91,3.3,7.22,182,6895,40,35,
-3,Nissan,diesel,turbo,four,wagon,rwd,rear,70.7,182.65,54.68,38.45,1195,ohcv,six,81,1bbl,2.38,2.66,18.32,97,4714,18,45,
-1,Isuzu,diesel,turbo,two,wagon,rwd,front,108.88,232.74,76.92,35.37,4961,ohc,six,348,mfi,4.52,5.03,10.2,300,4801,18,46,
-3,Mitsubishi,diesel,std,two,hardtop,fwd,front,88.26,154.02,79.82,35.17,2938,l,two,206,spfi,3.54,4.08,24.75,240,5856,33,13,
0,Volkswagen,diesel,turbo,four,hardtop,fwd,front,130.22,101.88,58.3,79.92,2358,dohcv,four,167,mfi,2.41,3.66,24.76,164,5681,50,12,
